location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
497,0.5721887463956887,0.9544966125860791,2.6310160573800556,3.944597991909783,2019-06-02,0.6882601200160594,17.50599252631538,True,False,False,False,False,True,False,True,False,18.8906843794481
3231,1.1586685266463344,0.5400243648700209,1.1066105151948713,0.3062024139905342,2019-02-04,0.06740320224110644,16.72466031436631,False,False,False,True,False,False,False,False,False,17.034386422832473
402,-1.248655403738426,-1.2259434945946286,-0.4177950269903129,-0.7333391797006799,2019-02-17,-0.1548223365934708,15.77029613816227,True,False,False,False,True,False,False,False,True,15.068273812173887
1454,0.5553410359269163,0.967629259114946,1.4877119007411672,1.8655148045273553,2019-04-03,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.439851517607305
1607,0.5521572016434938,0.9757975147968523,-1.179997798082905,-1.7728807733918939,2019-06-17,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.529082649058825
6696,-1.2208359279647758,-1.2589586894772298,0.34440774410227915,-0.21356838285507282,2019-06-07,-0.04485505964440166,16.115350617821495,False,False,True,False,True,False,False,False,True,16.454567959008102
6739,-1.1970241746085049,-1.2589565566142922,-1.179997798082905,-0.7333391797006799,2019-07-05,-0.16856824621210445,15.492359129933126,True,False,False,False,True,False,False,False,True,15.039286283703994
9074,-1.214102660737367,-1.242514620882157,-1.179997798082905,-1.7728807733918939,2019-03-10,-0.008199300661378606,16.202779219472358,True,False,False,False,True,False,False,False,True,16.906553056777135
509,0.5295004138699314,0.9107656095836251,1.1066105151948713,0.8259732108361412,2019-07-04,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,17.034386422832473
282,-1.2123328370355524,-1.2589303528695621,-0.4177950269903129,-0.21356838285507282,2019-04-06,-0.14565839684771506,15.988179292994708,False,False,False,False,True,False,False,False,True,15.201805169084134
9587,-1.222307292685698,-1.223833483754687,1.1066105151948713,1.3457440076817482,2019-07-04,0.27588283145705006,17.214237388404783,True,False,False,False,True,False,False,False,True,18.1657885072268
10045,-1.1739305711862216,-1.1713266638263065,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.012781270534256487,16.229021102636104,True,False,False,False,True,False,False,False,True,16.066802461833923
69,0.5621849341244725,0.9657767153016827,-0.4177950269903129,-0.21356838285507282,2019-06-03,-0.11358460773756988,17.07120503365791,True,False,False,False,False,True,False,True,False,16.380459992348886
1482,-1.2563737486951194,-1.265860938655171,1.1066105151948713,1.3457440076817482,2019-06-19,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.36938746009113
3442,1.1512429324386602,0.5691312407571097,1.4877119007411672,1.8655148045273553,2019-06-19,0.055948277558911734,17.79360585668353,True,False,False,True,False,False,False,False,False,17.6441519761925
437,1.1321102982964937,0.5624416684840509,1.1066105151948713,1.3457440076817482,2018-10-07,0.23006313272827122,17.214237388404783,True,False,False,False,False,False,True,True,False,17.034386422832473
11199,0.5175924985375543,0.5708792742861748,-1.179997798082905,-1.7728807733918939,2019-06-17,-0.1364944571019593,15.59613167005981,True,False,False,False,False,False,False,True,False,15.687312888712007
9201,-1.2445226438609274,-1.2561076611119828,-0.03669364144401687,-0.21356838285507282,2019-07-02,-0.1548223365934708,15.37903775879541,False,False,False,False,True,False,False,False,True,15.573368647930426
4349,0.5462660345279307,0.942516626130502,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.1364944571019593,15.919484408466825,True,False,False,False,False,True,False,True,False,15.520258832020865
6751,-1.1909046782179418,-1.2594535136799854,-0.4177950269903129,-0.7333391797006799,2019-02-17,-0.1548223365934708,15.492359129933126,False,False,False,False,True,False,False,False,True,14.731801689838349
12243,-1.2181057622051337,-1.2223179322864002,0.7255091296485752,0.8259732108361412,2019-04-06,0.163624569571542,17.214237388404783,True,False,False,False,True,False,False,False,True,17.918153939529997
1784,0.5278374156503485,0.9120754921252745,1.1066105151948713,0.8259732108361412,2019-06-30,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.929025911619092
781,0.5406322814878732,0.9402567054951423,-1.179997798082905,0.8259732108361412,2019-07-14,-0.04485505964440166,16.24051975204432,True,False,False,False,False,True,False,True,False,16.341239282272525
339,1.1132706867239102,0.5982125222888877,1.4877119007411672,0.8259732108361412,2019-02-04,0.23006313272827122,17.383758412269867,True,False,False,True,False,False,False,False,False,17.6867115897055
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-16,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.88356353960952
4540,0.5831031575612502,0.9429112057749387,-1.179997798082905,-1.7728807733918939,2019-04-04,-0.1364944571019593,16.20033035950459,True,False,False,False,False,True,False,True,False,16.300417291085605
3860,0.5749327750041697,0.9409105803344983,0.34440774410227915,0.3062024139905342,2019-03-04,0.046784337813155975,16.564727021501454,True,False,False,False,False,True,False,True,False,17.281246492014
1482,-1.2563737486951194,-1.265860938655171,1.1066105151948713,1.3457440076817482,2019-07-04,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.643824303266577
1784,0.5278374156503485,0.9120754921252745,1.1066105151948713,0.8259732108361412,2019-06-18,0.046784337813155975,16.625175839287156,True,False,False,False,False,True,False,True,False,16.929025911619092
6840,-1.2277012999870052,-1.242705359768197,-1.179997798082905,-1.7728807733918939,2019-06-27,-0.09067475837318048,16.20971228515285,False,False,False,False,True,False,False,False,True,16.118095750958314
11621,1.1641726212766594,0.5787921958043445,-0.03669364144401687,0.3062024139905342,2019-06-19,0.07656714198686221,17.563281553656402,False,False,False,True,False,False,False,False,False,17.72753358339242
373,0.5363114217790659,0.9320622460685145,0.34440774410227915,-0.7333391797006799,2019-03-05,0.23006313272827122,17.10330981700394,True,False,False,False,False,True,False,True,False,16.929025911619092
377,0.5726907989801234,0.9468207435492813,0.34440774410227915,0.3062024139905342,2019-07-03,0.06969418717754539,16.108355605773077,True,False,False,False,False,True,False,True,False,17.296750678069195
383,1.1194935477905859,0.5814229024477273,1.4877119007411672,1.3457440076817482,2019-07-09,0.1040589612241295,16.625175839287156,True,False,False,True,False,False,False,False,False,17.312018149733785
1483,-1.257792652046905,-1.2595321249141673,1.1066105151948713,1.3457440076817482,2018-08-08,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.8906843794481
10343,-1.2213344468818585,-1.2315651119227085,-0.03669364144401687,-0.21356838285507282,2019-06-27,-0.08151081862742471,16.20971228515285,False,False,False,False,True,False,False,False,True,16.118095750958314
8484,-1.2595768822386904,-1.26520157931111,-1.179997798082905,-0.7333391797006799,2019-06-27,-0.13191248722908142,17.383758412269867,False,False,False,False,True,False,False,False,True,15.607270193858982
8923,0.5245010900296946,0.9373831297216424,-0.7988964125366089,-0.7333391797006799,2019-06-11,-0.11358460773756988,15.290443580248505,False,False,False,False,False,True,False,True,False,15.250595321348806
9290,1.1177861699575995,0.5661388340482207,-1.179997798082905,0.3062024139905342,2019-04-05,-0.03340013496220695,15.556392713813183,True,False,False,False,False,False,True,True,False,16.300417291085605
4140,0.5489926666202216,0.9337295355004515,1.4877119007411672,1.3457440076817482,2019-06-26,0.3217025301858289,17.235652815595827,True,False,False,False,False,True,False,True,False,17.588271519047417
9747,0.58049368013268,0.9753636295353246,-1.179997798082905,0.8259732108361412,2019-04-03,0.23006313272827122,16.71903389552121,True,False,False,False,False,True,False,True,False,17.622173069956816
493,-1.2467499415744392,-1.2699666998202588,-0.03669364144401687,-0.21356838285507282,2019-07-02,-0.04485505964440166,17.35210198658772,False,False,False,False,True,False,False,False,True,17.034386422832473
783,0.589934552012796,0.9573339296895547,-0.03669364144401687,0.3062024139905342,2019-04-04,-0.1594043064663487,16.26614229751353,True,False,False,False,False,True,False,True,False,15.424948670398354
1482,-1.2563737486951194,-1.265860938655171,1.1066105151948713,1.3457440076817482,2018-12-18,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.5159909328476
4359,0.5842956343819941,0.9949625071176589,-0.03669364144401687,-0.21356838285507282,2019-05-03,-0.11358460773756988,16.075650185481777,True,False,False,False,False,True,False,True,False,16.066802461833923
495,-1.221404576587752,-1.2362930596777082,0.7255091296485752,0.3062024139905342,2019-07-17,0.051366307686033855,16.202779219472358,False,False,False,False,True,False,False,False,True,16.835935492889124
1503,0.5512118097167686,0.9854999083241155,0.34440774410227915,0.3062024139905342,2019-06-27,0.046784337813155975,16.832187679196373,True,False,False,False,False,True,False,True,False,17.073607134447293
4945,0.5194101626588928,0.5687762714244694,-1.179997798082905,-1.7728807733918939,2019-06-19,-0.06776490900879106,15.823698959569,True,False,False,False,False,False,False,True,False,15.830413711839864
4275,0.5373269434116845,0.9310226277312033,1.4877119007411672,1.3457440076817482,2019-06-18,0.6882601200160594,17.10330981700394,True,False,False,False,False,True,False,True,False,18.31532023940565
681,-1.2310976979526294,-1.2632018679547854,-0.7988964125366089,-0.7333391797006799,2019-07-02,-0.186896125703616,15.115884901927098,False,False,True,False,True,False,False,False,True,14.690979711984754
10020,-1.1865664219929435,-1.184679909322408,0.34440774410227915,-0.21356838285507282,2019-07-05,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,15.424948670398354
10343,-1.2213344468818585,-1.2315651119227085,-0.03669364144401687,-0.21356838285507282,2019-07-09,-0.04943702951727954,16.20971228515285,False,False,False,False,True,False,False,False,True,16.333207111220425
9047,-1.2136560595482906,-1.2593718554987454,-1.179997798082905,-1.7728807733918939,2019-07-18,-0.11816657761044777,15.988179292994708,True,False,False,False,True,False,False,False,True,16.380459992348886
1793,0.5290820820196634,0.9117202180979331,-1.179997798082905,0.8259732108361412,2019-06-18,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.929025911619092
1797,0.5281959469762121,0.9063633804694775,-0.7988964125366089,-1.2531099765462868,2019-04-03,-0.16627726127566553,16.625175839287156,False,False,False,False,False,True,False,True,False,15.250595321348806
1613,0.5518386279407558,0.9915672940072625,1.1066105151948713,0.3062024139905342,2019-07-01,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.129696599000436
11701,0.5243355513053204,0.9196636090867123,-0.03669364144401687,-0.21356838285507282,2019-07-01,-0.1594043064663487,15.132392951150662,True,False,False,False,False,True,False,True,False,15.687312888712007
11255,1.1283295460512852,0.5952228578323512,-0.03669364144401687,-0.21356838285507282,2018-11-06,-0.11358460773756988,16.590802658049107,True,False,False,True,False,False,False,False,False,15.483217567201578
167,1.153543621704847,0.5532548183995595,-1.179997798082905,-1.7728807733918939,2019-06-27,-0.04485505964440166,16.951914342427827,True,False,False,True,False,False,False,False,False,17.073607134447293
378,0.554823489570249,0.9846193406234047,-1.179997798082905,1.3457440076817482,2019-05-03,-0.04485505964440166,15.798735508317636,True,False,False,False,False,True,False,True,False,15.955576839107596
6837,-1.2287130161317072,-1.2392973494801451,-1.179997798082905,-0.21356838285507282,2019-06-30,-0.04485505964440166,16.20971228515285,False,False,False,False,True,False,False,False,True,15.955576839107596
1006,0.5435785445970688,0.9601060421259187,-0.03669364144401687,-0.21356838285507282,2018-08-07,-0.1594043064663487,16.348028561535003,True,False,False,False,False,True,False,True,False,15.520258832020865
4508,0.5837392176844642,0.9990597368309749,0.34440774410227915,0.3062024139905342,2019-06-18,-0.11358460773756988,15.784724027160319,True,False,False,False,False,True,False,True,False,15.931766193248746
893,0.5759466657133968,0.9402829092398725,-0.03669364144401687,0.8259732108361412,2019-04-04,-0.1364944571019593,16.564727021501454,True,False,False,False,False,True,False,True,False,15.76142084987672
12243,-1.2181057622051337,-1.2223179322864002,0.7255091296485752,0.8259732108361412,2019-06-21,0.163624569571542,17.214237388404783,True,False,False,False,True,False,False,False,True,18.005165315142214
9780,-1.2249915207697746,-1.2556061336256963,-0.4177950269903129,0.8259732108361412,2019-07-18,-0.09296574330961942,15.987995459253666,True,False,False,False,True,False,False,False,True,16.166885910365842
3950,0.5514208397316193,0.9418258832317066,-0.03669364144401687,-0.21356838285507282,2019-06-27,-0.11358460773756988,16.538131109045647,True,False,False,False,False,True,False,True,False,16.257857680289998
8978,-1.1923814793501732,-1.2570366752709712,-0.7988964125366089,-1.2531099765462868,2019-07-12,-0.1823141558307381,15.492359129933126,False,False,False,False,True,False,False,False,True,14.187074804051692
12603,-1.212992545547963,-1.2587295590582277,-1.179997798082905,-1.7728807733918939,2019-05-06,-0.13191248722908142,15.988179292994708,False,False,False,False,True,False,False,False,True,15.201805169084134
4071,0.5363114217790659,0.9385784470537863,-1.179997798082905,-1.7728807733918939,2019-07-12,-0.11358460773756988,16.624445762338063,True,False,False,False,False,True,False,True,False,15.830413711839864
9030,-1.1991022428315696,-1.1812715943396466,-0.03669364144401687,-0.21356838285507282,2019-07-17,0.0009646390843771575,16.229021102636104,False,False,False,False,True,False,False,False,True,16.300417291085605
1290,0.546599286541205,0.9349007819508072,0.7255091296485752,0.8259732108361412,2019-06-30,0.0009646390843771575,16.85196955455956,True,False,False,False,False,True,False,True,False,17.034386422832473
1666,-1.2574536918017556,-1.2698500017478158,0.34440774410227915,0.3062024139905342,2018-11-19,-0.008199300661378606,17.21273731068157,True,False,False,False,True,False,False,False,True,18.31532023940565
233,-1.2274580205809043,-1.2497160802615148,-1.179997798082905,-1.7728807733918939,2019-05-06,-0.11816657761044777,16.54009332474212,True,False,False,False,True,False,False,False,True,16.88356353960952
1482,-1.2563737486951194,-1.265860938655171,-0.4177950269903129,-0.7333391797006799,2019-06-29,-0.10671165292825306,17.383758412269867,False,False,False,False,True,False,False,False,True,16.432906463791053
1485,-1.2639983155567238,-1.2564199731857644,0.7255091296485752,0.8259732108361412,2019-04-09,-0.11816657761044777,17.383758412269867,True,False,False,False,True,False,False,False,True,17.76675429577647
1788,0.5269308940644858,0.9094712664719923,1.1066105151948713,0.8259732108361412,2019-07-02,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.97251102166758
8898,0.5356313267242447,0.9256791966698182,1.4877119007411672,1.3457440076817482,2019-07-03,0.0009646390843771575,15.938259865400514,True,False,False,False,False,True,False,True,False,16.705882371415992
162,1.158913165155263,0.5507922757846203,0.34440774410227915,0.3062024139905342,2019-07-04,-0.1594043064663487,17.936987186649905,True,False,False,True,False,False,False,False,False,16.454567959008102
10030,-1.2012621290448429,-1.183334682194846,-0.4177950269903129,-0.7333391797006799,2019-05-06,-0.13191248722908142,16.229021102636104,False,False,False,False,True,False,False,False,True,15.717618233614914
1673,-1.2560211974216977,-1.266007192114116,1.1066105151948713,2.385285601372962,2019-06-14,0.6882601200160594,17.383758412269867,True,False,False,False,True,False,False,False,True,18.92145603792546
1786,0.5282853759422529,0.9115370965795486,1.1066105151948713,0.8259732108361412,2019-07-04,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.759949589762293
8298,-1.2335921952820037,-1.2706863887161368,-0.4177950269903129,-0.7333391797006799,2019-07-17,-0.14565839684771506,16.229021102636104,False,False,False,False,True,False,False,False,True,15.581952390148196
3041,1.1191825122024497,0.5888108624365678,1.1066105151948713,0.8259732108361412,2019-07-03,0.23006313272827122,16.440323018008897,True,False,False,False,False,False,True,True,False,17.71748324774094
4451,0.5410503415175755,0.9619366479203398,-1.179997798082905,-0.21356838285507282,2019-07-04,-0.09067475837318048,15.87778761912017,True,False,False,False,False,True,False,True,False,15.687312888712007
6862,-1.2254479074992088,-1.2525515691967537,-1.179997798082905,-0.7333391797006799,2019-07-12,-0.15253135165703188,16.54009332474212,False,False,False,False,True,False,False,False,True,15.039286283703994
4119,0.5686094131894995,0.9920618135153083,0.7255091296485752,0.3062024139905342,2019-07-01,0.0009646390843771575,16.422423308932192,True,False,False,False,False,True,False,True,False,16.993564429978885
6053,1.1349850725969668,0.5556847586809343,-1.179997798082905,-1.7728807733918939,2019-07-17,0.23006313272827122,16.9864888321881,True,False,False,False,False,False,True,True,False,17.312018149733785
1404,1.1321904853633094,0.5533565864314051,-1.179997798082905,-1.7728807733918939,2019-06-30,-0.1364944571019593,16.209430839327542,True,False,False,False,False,False,True,True,False,16.012735246411598
11433,0.5251594394392785,0.9186663433135543,0.34440774410227915,-0.21356838285507282,2019-06-12,-0.1594043064663487,15.132392951150662,True,False,False,False,False,True,False,True,False,15.564710586686562
10045,-1.1739305711862216,-1.1713266638263065,-1.179997798082905,-0.21356838285507282,2019-06-13,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.300417291085605
6731,-1.1987999783627605,-1.2588782500748157,-1.179997798082905,-1.7728807733918939,2019-07-10,-0.15024036672059293,15.492359129933126,True,False,False,False,True,False,False,False,True,15.64006001130563
9179,1.113214963507989,0.5626065083200661,-1.179997798082905,-1.7728807733918939,2019-07-11,-0.11358460773756988,15.223422970745043,True,False,False,False,False,False,True,True,False,15.319588176962746
3278,1.1587756239491318,0.5511649174102148,2.6310160573800556,2.9050563982185693,2019-04-05,0.8715389149311747,17.936987186649905,True,False,False,True,False,False,False,False,False,18.72078534381011
6861,-1.226400094940071,-1.2538047785230635,-0.4177950269903129,-0.7333391797006799,2019-02-03,-0.15253135165703188,16.54009332474212,False,False,False,False,True,False,False,False,True,15.250595321348806
4195,0.546833324048079,0.9775364074847306,1.1066105151948713,0.8259732108361412,2019-07-16,0.23006313272827122,16.828957639732337,True,False,False,False,False,True,False,True,False,17.370858648025116
10045,-1.1739305711862216,-1.1713266638263065,-0.03669364144401687,-0.21356838285507282,2019-06-14,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.213405921671733
383,1.1194935477905859,0.5814229024477273,-0.7988964125366089,-1.2531099765462868,2019-06-19,-0.186896125703616,16.625175839287156,False,False,False,True,False,False,False,False,False,14.845130332288226
4257,0.5503262183144468,0.9469471918523259,-1.179997798082905,0.3062024139905342,2019-06-27,-0.11358460773756988,16.372786423525337,True,False,False,False,False,True,False,True,False,16.41820031748273
146,0.548933137916382,0.9483201461981406,-1.179997798082905,-0.21356838285507282,2019-07-11,-0.1708592311485434,16.372786423525337,True,False,False,False,False,True,False,True,False,15.607270193858982
750,-1.242187977024054,-1.2544735834030165,-0.03669364144401687,-0.7333391797006799,2019-07-17,-0.04485505964440166,17.024450792969414,False,False,False,False,True,False,False,False,True,16.380459992348886
3047,1.1143598717297734,0.5841426348439701,-0.4177950269903129,-0.7333391797006799,2019-06-20,-0.09983869811893624,16.440323018008897,False,False,False,False,False,False,True,True,False,16.166885910365842
8911,0.5872201518459514,0.9192611073799146,0.34440774410227915,-0.21356838285507282,2019-07-03,-0.04485505964440166,15.323629367634444,True,False,False,False,False,True,False,True,False,16.677711496036597
8491,-1.2589892061761305,-1.259416340925836,-0.03669364144401687,-0.7333391797006799,2019-05-06,-0.1250395324197646,17.383758412269867,False,False,False,False,True,False,False,False,True,16.588099342704055
9154,1.1293271275265844,0.588971131851994,1.1066105151948713,1.3457440076817482,2019-06-04,0.23006313272827122,16.073884669086166,True,False,False,False,False,False,True,True,False,16.906553056777135
7167,-1.2076379522286498,-1.2584989051656859,0.7255091296485752,0.3062024139905342,2019-01-18,-0.11816657761044777,15.710625847740753,True,False,False,False,True,False,False,False,True,17.50439003707821
1026,-1.193071359945352,-1.2477154548210743,-0.4177950269903129,-0.21356838285507282,2018-11-20,-0.1548223365934708,15.589812613423137,True,False,False,False,True,False,False,False,True,14.80876270134486
1447,0.5518386279407558,0.9784562808025368,1.1066105151948713,0.8259732108361412,2019-06-30,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.622173069956816
438,1.122745264354146,0.5816834438707985,0.34440774410227915,0.3062024139905342,2019-03-07,0.0009646390843771575,16.39417319445719,True,False,False,False,False,False,True,True,False,16.489659276356317
1478,-1.247480323433873,-1.2591134743879466,1.4877119007411672,1.8655148045273553,2019-02-17,0.6882601200160594,17.383758412269867,True,False,False,False,True,False,False,False,True,18.826145858727198
7234,-1.2181495253161758,-1.2869921259146302,0.7255091296485752,0.3062024139905342,2018-09-20,-0.1594043064663487,15.237150693140903,True,False,False,False,True,False,False,False,True,15.76142084987672
3293,1.1408138462748991,0.5117407722936882,0.7255091296485752,1.3457440076817482,2019-05-05,-0.04485505964440166,16.467751511329567,True,False,False,True,False,False,False,False,False,16.61887099947687
4195,0.5468330522275143,0.9775385403476768,0.7255091296485752,0.8259732108361412,2019-07-03,0.27588283145705006,16.828957639732337,True,False,False,False,False,True,False,True,False,17.370858648025116
509,0.5295004138699314,0.9107656095836251,1.1066105151948713,0.8259732108361412,2019-06-18,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.677711496036597
680,-1.1999204227336526,-1.2375727774434535,1.1066105151948713,1.3457440076817482,2019-07-17,-0.11816657761044777,15.492359129933126,True,False,False,False,True,False,False,False,True,16.41820031748273
6692,-1.226982062770756,-1.2588148735759406,-1.179997798082905,-1.7728807733918939,2019-07-04,-0.09067475837318048,16.115350617821495,False,False,True,False,True,False,False,False,True,15.687312888712007
3118,1.1545822480855314,0.4953823246962465,0.7255091296485752,1.3457440076817482,2019-03-06,0.0009646390843771575,15.75281568473166,True,False,False,True,False,False,False,False,False,16.929025911619092
1040,0.5800419143528588,0.9585850061529224,0.34440774410227915,0.8259732108361412,2019-05-04,-0.11358460773756988,16.29255484998649,True,False,False,False,False,True,False,True,False,16.36495580701484
6825,-1.2239036948667394,-1.2394100865214097,-1.179997798082905,-0.7333391797006799,2019-06-05,-0.1708592311485434,16.20971228515285,False,False,False,False,True,False,False,False,True,15.250595321348806
12892,0.5700582168034882,0.9690573632025739,-0.7988964125366089,-1.2531099765462868,2019-06-30,-0.15253135165703188,17.214237388404783,False,False,False,False,False,True,False,True,False,17.147715103853763
1039,1.1430472705689896,0.5405645885839919,-1.179997798082905,-1.7728807733918939,2019-07-10,-0.1823141558307381,15.567526453710451,False,False,False,True,False,False,False,False,False,14.711598990684092
244,-1.237190012286645,-1.2664237097773905,-0.4177950269903129,-0.7333391797006799,2019-06-30,0.005546608957255039,15.95029118914388,False,False,False,False,True,False,False,False,True,16.166885910365842
3853,0.5686238196794701,0.9591898251445856,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.1708592311485434,16.920998941592767,True,False,False,False,False,True,False,True,False,15.687312888712007
1798,0.5278520939608838,0.9074813053462654,-0.03669364144401687,-0.21356838285507282,2019-06-30,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.257857680289998
3717,0.5310739831234725,0.9375062263829194,-0.03669364144401687,-0.21356838285507282,2019-05-02,-0.10212968305537518,16.32162685565931,True,False,False,False,False,True,False,True,False,16.454567959008102
255,-1.25044452670039,-1.2395606057062385,0.7255091296485752,1.3457440076817482,2019-06-27,-0.11816657761044777,15.304605477113233,True,False,False,False,True,False,False,False,True,15.76142084987672
1365,-1.227563758780875,-1.2597825839626051,-0.03669364144401687,0.8259732108361412,2019-07-18,-0.11816657761044777,15.991146056798076,True,False,False,False,True,False,False,False,True,16.705882371415992
6655,-1.22180904558918,-1.2234157473125822,-0.03669364144401687,-0.21356838285507282,2019-06-27,0.03303842819452233,17.214237388404783,False,False,False,False,True,False,False,False,True,17.249497794707484
88,0.5710750975389337,0.9501943233355408,-0.4177950269903129,0.3062024139905342,2019-07-03,-0.1708592311485434,15.869406907404235,True,False,False,False,False,True,False,True,False,15.520258832020865
1482,-1.2563737486951194,-1.265860938655171,-1.179997798082905,-0.7333391797006799,2018-12-19,-0.13191248722908142,17.383758412269867,False,False,False,False,True,False,False,False,True,16.341239282272525
6871,-1.228685290434029,-1.24888792005026,0.7255091296485752,0.3062024139905342,2019-07-18,-0.08151081862742471,16.54009332474212,True,False,False,False,True,False,False,False,True,17.129696599000436
12054,0.5814254810311329,0.9738032879452374,-0.4177950269903129,-0.7333391797006799,2019-03-05,-0.11358460773756988,15.693542513608232,True,False,False,False,False,True,False,True,False,15.894952224644102
1613,0.5518386279407558,0.9915672940072625,0.7255091296485752,0.3062024139905342,2019-07-16,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.034386422832473
7085,-1.225754792917631,-1.2705550652977977,-0.03669364144401687,-0.21356838285507282,2019-07-01,-0.1250395324197646,16.038038431030294,False,True,False,False,True,False,False,False,True,15.607270193858982
4031,0.5408037826537059,0.9409237744294171,1.4877119007411672,1.3457440076817482,2018-09-06,0.1384237352707136,16.24051975204432,True,False,False,False,False,True,False,True,False,16.733281344102608
158,1.1487185348470834,0.5929297254740207,1.8688132862874636,0.8259732108361412,2019-04-05,-0.04485505964440166,15.68859895036317,True,False,False,True,False,False,False,False,False,17.0926553286923
1447,0.5518386279407558,0.9784562808025368,1.8688132862874636,1.8655148045273553,2019-04-04,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.822843761378564
381,0.5548566516792374,0.9737563649604951,0.34440774410227915,0.8259732108361412,2019-07-01,-0.06776490900879106,17.214237388404783,True,False,False,False,False,True,False,True,False,16.52356082573315
8856,-1.2034766511917767,-1.2666092688534265,-0.03669364144401687,-0.21356838285507282,2019-07-01,-0.08151081862742471,15.492359129933126,True,False,False,False,True,False,False,False,True,16.195056784687036
1508,-1.2526995501115792,-1.2669721602484236,1.1066105151948713,0.8259732108361412,2019-07-02,0.09260403654193479,18.672029153176137,True,False,False,False,True,False,False,False,True,18.858935681335133
12264,1.1329298373014034,0.588477831122774,-0.4177950269903129,-0.21356838285507282,2019-06-27,-0.11358460773756988,15.632637220971866,True,False,False,False,False,False,True,True,False,15.520258832020865
1670,-1.2503175864963125,-1.2681775325058704,0.34440774410227915,0.3062024139905342,2019-05-06,-0.015072255470695428,17.21273731068157,False,True,False,False,True,False,False,False,True,17.370858648025116
1446,0.5526347903770357,0.971133552930134,1.1066105151948713,0.8259732108361412,2019-06-25,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.370858648025116
1446,0.5526347903770357,0.971133552930134,0.7255091296485752,0.3062024139905342,2019-07-17,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.281246492014
3495,1.1237124019261095,0.5963557127497363,-0.4177950269903129,-0.7333391797006799,2019-02-04,-0.07692884875454684,16.250739549592506,True,False,False,True,False,False,False,False,False,16.066802461833923
6738,-1.1949947622666603,-1.25903516784847,-0.4177950269903129,-0.7333391797006799,2019-06-21,-0.15711332152990976,15.492359129933126,False,False,False,False,True,False,False,False,True,14.845130332288226
9974,-1.239143858511287,-1.2654331472877678,-0.4177950269903129,-0.7333391797006799,2019-07-10,-0.14107642697483716,16.25859382755317,False,False,False,False,True,False,False,False,True,15.687312888712007
781,0.5406322814878732,0.9402567054951423,-0.03669364144401687,-0.21356838285507282,2019-07-01,-0.1364944571019593,16.24051975204432,True,False,False,False,False,True,False,True,False,15.76142084987672
9914,1.1123080341912774,0.5938222981461546,-1.179997798082905,-1.7728807733918939,2019-07-12,-0.06089195419947424,17.383758412269867,False,False,False,True,False,False,False,False,False,15.894952224644102
4555,0.5860842137028267,0.9757451073073962,-0.03669364144401687,-0.21356838285507282,2019-06-28,-0.11358460773756988,15.652107687328673,True,False,False,False,False,True,False,True,False,15.830413711839864
67,0.556096968919505,0.931129575573053,0.7255091296485752,0.8259732108361412,2019-07-10,0.6882601200160594,17.376529390367782,True,False,False,False,False,True,False,True,False,17.78580249038432
3111,1.144892660388006,0.6018216310829834,-0.4177950269903129,0.3062024139905342,2019-07-04,-0.1364944571019593,15.28500597481609,True,False,False,True,False,False,False,False,False,15.520258832020865
